arm,seed,i,cls,offset,heading,mc,n_base
C,43,1095,two_row,0.2137,2.934,0.0512,35
C,43,1096,two_row,0.1798,3.465,0.0605,37
C,43,1097,two_row,0.1686,3.141,0.0549,38
C,43,1098,two_row,0.2633,1.932,0.0337,37
C,43,1099,two_row,0.2257,2.627,0.0459,37
C,43,1100,two_row,0.216,2.526,0.0441,39
C,43,1101,two_row,0.1307,3.67,0.0641,35
C,43,1102,two_row,0.1485,2.903,0.0507,34
C,43,1103,two_row,0.133,3.002,0.0525,34
C,43,1104,two_row,0.1612,2.508,0.0438,34
C,43,1105,two_row,0.1675,2.404,0.042,35
C,43,1106,two_row,0.2,1.962,0.0343,37
C,43,1107,two_row,0.241,1.204,0.021,35
C,43,1108,two_row,0.1922,1.768,0.0309,35
C,43,1109,two_row,0.1668,2.193,0.0383,33
C,43,1110,two_row,0.2425,1.497,0.0261,30
C,43,1111,two_row,0.184,1.751,0.0306,33
C,43,1112,two_row,0.1447,2.235,0.039,28
C,43,1113,single_row,,,,33
C,43,1114,two_row,0.1617,1.825,0.0319,34
C,43,1115,two_row,0.1866,0.758,0.0132,30
C,43,1116,two_row,0.1489,1.528,0.0267,38
C,43,1117,two_row,0.1314,1.317,0.023,31
C,43,1118,two_row,0.1838,1.282,0.0224,32
C,43,1119,two_row,0.1738,1.85,0.0323,32
C,43,1120,two_row,0.1531,1.997,0.0349,34
C,43,1121,two_row,0.1275,1.961,0.0342,35
C,43,1122,two_row,0.1298,1.921,0.0335,33
C,43,1123,two_row,0.1357,1.872,0.0327,31
C,43,1124,two_row,0.1982,0.768,0.0134,31
C,43,1125,two_row,0.1079,2.275,0.0397,30
C,43,1126,two_row,0.1665,1.586,0.0277,27
C,43,1127,two_row,0.1784,1.304,0.0228,30
C,43,1128,two_row,0.1657,1.564,0.0273,25
C,43,1129,two_row,0.1527,2.137,0.0373,28
C,43,1130,two_row,0.1589,2.728,0.0477,28
C,43,1131,two_row,0.1501,2.607,0.0455,29
C,43,1132,two_row,0.1691,2.417,0.0422,28
C,43,1133,two_row,0.1409,2.947,0.0515,28
C,43,1134,two_row,0.1442,3.218,0.0562,28
C,43,1135,two_row,0.1402,3.014,0.0527,30
C,43,1136,two_row,0.1461,2.748,0.048,32
C,43,1137,two_row,0.1416,3.281,0.0573,31
C,43,1138,two_row,0.1547,3.195,0.0558,28
C,43,1139,two_row,0.2047,2.885,0.0504,31
C,43,1140,two_row,0.2039,2.728,0.0477,35
C,43,1141,two_row,0.184,3.628,0.0634,31
C,43,1142,two_row,0.1666,3.838,0.0671,26
C,43,1143,two_row,0.1841,2.888,0.0505,31
C,43,1144,two_row,0.2031,2.956,0.0516,30
C,43,1145,two_row,0.2306,2.629,0.0459,32
C,43,1146,two_row,0.2371,2.88,0.0503,31
C,43,1147,two_row,0.2421,3.135,0.0548,27
C,43,1148,two_row,0.213,3.73,0.0652,32
C,43,1149,two_row,0.2559,3.131,0.0547,29
C,43,1150,two_row,0.2417,3.308,0.0578,27
C,43,1151,two_row,0.2313,2.803,0.049,29
C,43,1152,two_row,0.2206,2.566,0.0448,28
C,43,1153,two_row,0.2122,2.844,0.0497,29
C,43,1154,two_row,0.2321,2.711,0.0473,32
C,43,1155,two_row,0.2255,3.159,0.0552,27
C,43,1156,two_row,0.2435,3.036,0.053,27
C,43,1157,two_row,0.2757,2.838,0.0496,29
C,43,1158,two_row,0.2736,3.03,0.0529,28
C,43,1159,two_row,0.335,2.265,0.0396,31
C,43,1160,two_row,0.3014,2.637,0.0461,30
C,43,1161,two_row,0.3054,3.003,0.0525,34
C,43,1162,two_row,0.3356,2.462,0.043,35
C,43,1163,two_row,0.3738,2.063,0.036,30
C,43,1164,two_row,0.3331,2.571,0.0449,30
C,43,1165,two_row,0.2624,3.08,0.0538,34
C,43,1166,two_row,0.3088,2.603,0.0455,31
C,43,1167,two_row,0.3089,2.578,0.045,37
C,43,1168,two_row,0.3459,1.564,0.0273,31
C,43,1169,two_row,0.2901,2.975,0.052,34
C,43,1170,two_row,0.3436,1.033,0.018,32
C,43,1171,two_row,0.333,1.722,0.0301,35
C,43,1172,two_row,0.3025,2.26,0.0395,30
C,43,1173,two_row,0.2582,3.049,0.0533,32
C,43,1174,two_row,0.2411,3.342,0.0584,32
C,43,1175,two_row,0.2639,2.56,0.0447,31
C,43,1176,two_row,0.2274,3.22,0.0563,37
C,43,1177,two_row,0.3051,2.101,0.0367,32
C,43,1178,two_row,0.2767,2.364,0.0413,32
C,43,1179,two_row,0.2671,2.119,0.037,39
C,43,1180,two_row,0.2622,2.139,0.0373,31
C,43,1181,two_row,0.2479,2.331,0.0407,31
C,43,1182,two_row,0.2651,1.67,0.0292,28
C,43,1183,two_row,0.303,1.863,0.0325,31
C,43,1184,two_row,0.2725,2.018,0.0352,29
C,43,1185,two_row,0.2722,1.917,0.0335,33
C,43,1186,two_row,0.2618,2.104,0.0367,26
C,43,1187,two_row,0.2881,1.88,0.0328,31
C,43,1188,two_row,0.2357,2.181,0.0381,30
C,43,1189,two_row,0.2339,2.18,0.0381,28
C,43,1190,two_row,0.2224,1.893,0.033,32
C,43,1191,two_row,0.2789,1.325,0.0231,34
C,43,1192,two_row,0.2762,1.242,0.0217,30
C,43,1193,two_row,0.2953,0.797,0.0139,31
C,43,1194,two_row,0.2719,0.902,0.0157,28
C,43,1195,two_row,0.2293,1.083,0.0189,24
C,43,1196,two_row,0.1894,1.601,0.028,28
C,43,1197,two_row,0.166,1.952,0.0341,34
C,43,1198,two_row,0.1291,2.021,0.0353,28
C,43,1199,two_row,0.1556,1.627,0.0284,26
C,43,1200,two_row,0.1795,1.334,0.0233,28
C,43,1201,two_row,0.1732,2.113,0.0369,27
C,43,1202,two_row,0.198,2.018,0.0352,29
C,43,1203,two_row,0.213,2.056,0.0359,31
C,43,1204,two_row,0.2234,2.509,0.0438,31
C,43,1205,two_row,0.2402,1.905,0.0333,29
C,43,1206,two_row,0.2857,1.329,0.0232,32
C,43,1207,two_row,0.2765,1.4,0.0244,22
C,43,1208,two_row,0.2434,2.27,0.0396,33
C,43,1209,two_row,0.2063,2.38,0.0416,30
C,43,1210,two_row,0.2168,2.202,0.0385,23
C,43,1211,two_row,0.2123,2.442,0.0426,23
C,43,1212,two_row,0.2485,2.157,0.0377,27
C,43,1213,two_row,0.2407,2.098,0.0366,27
C,43,1214,two_row,0.2107,2.747,0.048,29
C,43,1215,two_row,0.2266,3.008,0.0526,29
C,43,1216,two_row,0.224,2.81,0.0491,26
C,43,1217,two_row,0.2059,2.815,0.0492,28
C,43,1218,two_row,0.1945,2.873,0.0502,32
C,43,1219,two_row,0.1862,2.941,0.0514,30
C,43,1220,two_row,0.1851,3.335,0.0583,26
C,43,1221,two_row,0.1701,3.749,0.0655,29
C,43,1222,two_row,0.1455,4.196,0.0734,31
C,43,1223,two_row,0.1866,3.476,0.0607,27
C,43,1224,two_row,0.2007,3.493,0.061,29
C,43,1225,two_row,0.166,4.399,0.0769,35
C,43,1226,two_row,0.1306,4.808,0.0841,30
C,43,1227,two_row,0.1623,4.119,0.072,27
C,43,1228,two_row,0.122,5.085,0.089,26
C,43,1229,two_row,0.1436,4.825,0.0844,26
C,43,1230,two_row,0.155,4.679,0.0818,27
C,43,1231,two_row,0.2075,3.847,0.0673,29
C,43,1232,two_row,0.2052,4.689,0.082,30
C,43,1233,two_row,0.2161,4.21,0.0736,34
C,43,1234,two_row,0.1985,4.447,0.0778,28
C,43,1235,two_row,0.1745,4.914,0.086,35
C,43,1236,two_row,0.2454,3.649,0.0638,28
C,43,1237,two_row,0.2311,4.127,0.0721,25
C,43,1238,two_row,0.2251,4.125,0.0721,31
C,43,1239,two_row,0.2065,4.517,0.079,31
C,43,1240,two_row,0.2255,4.201,0.0734,27
C,43,1241,two_row,0.2264,3.965,0.0693,26
C,43,1242,two_row,0.253,3.843,0.0672,31
C,43,1243,two_row,0.2528,3.896,0.0681,32
C,43,1244,two_row,0.2761,3.259,0.0569,32
C,43,1245,two_row,0.2678,4.127,0.0721,32
C,43,1246,two_row,-0.8353,3.888,0.068,29
C,43,1247,two_row,0.2591,4.313,0.0754,32
C,43,1248,two_row,0.2423,4.8,0.084,27
C,43,1249,two_row,0.2379,4.789,0.0838,24
C,43,1250,two_row,0.232,4.845,0.0848,28
C,43,1251,two_row,0.2336,4.61,0.0806,30
C,43,1252,two_row,-0.746,2.807,0.049,30
C,43,1253,two_row,-0.8592,4.261,0.0745,35
C,43,1254,two_row,-0.9035,4.061,0.071,34
C,43,1255,two_row,0.1844,4.8,0.084,36
C,43,1256,two_row,0.2161,4.562,0.0798,35
C,43,1257,two_row,0.1765,4.853,0.0849,30
C,43,1258,single_row,,,,33
C,43,1259,two_row,0.1917,5.143,0.09,34
C,43,1260,two_row,0.2333,4.837,0.0846,33
C,43,1261,two_row,0.3118,4.124,0.0721,41
C,43,1262,single_row,,,,37
C,43,1263,single_row,,,,42
C,43,1264,single_row,,,,40
C,43,1265,two_row,0.3075,4.065,0.0711,32
C,43,1266,two_row,0.3205,3.781,0.0661,32
C,43,1267,two_row,0.3163,3.661,0.064,37
C,43,1268,two_row,0.3437,3.451,0.0603,33
C,43,1269,two_row,0.3074,4.016,0.0702,34
C,43,1270,two_row,0.2954,3.918,0.0685,35
C,43,1271,two_row,0.278,4.303,0.0752,32
C,43,1272,two_row,0.2815,4.174,0.073,30
C,43,1273,two_row,0.2794,3.92,0.0685,36
C,43,1274,single_row,,,,39
C,43,1275,two_row,0.2622,4.068,0.0711,41
C,43,1276,two_row,0.2217,4.239,0.0741,36
C,43,1277,two_row,0.1866,4.68,0.0819,31
C,43,1278,single_row,,,,33
C,43,1279,two_row,-0.8583,2.727,0.0476,36
C,43,1280,single_row,,,,40
C,43,1281,single_row,,,,30
C,43,1282,two_row,0.2822,2.402,0.0419,39
C,43,1283,two_row,0.2577,2.397,0.0419,32
C,43,1284,two_row,0.2587,2.293,0.04,33
C,43,1285,two_row,0.2663,1.984,0.0346,33
C,43,1286,two_row,0.2762,1.617,0.0282,35
C,43,1287,two_row,0.294,1.418,0.0248,33
C,43,1288,two_row,0.2532,2.362,0.0412,37
C,43,1289,two_row,0.2901,1.328,0.0232,30
C,43,1290,two_row,0.2763,1.771,0.0309,29
C,43,1291,two_row,-0.7676,1.651,0.0288,30
C,43,1292,two_row,0.2919,1.172,0.0205,36
C,43,1293,two_row,0.3114,0.82,0.0143,33
C,43,1294,two_row,0.305,0.849,0.0148,34
C,43,1295,two_row,0.3451,-0.006,-0.0001,34
C,43,1296,two_row,0.3077,1.16,0.0203,35
C,43,1297,two_row,0.3033,1.114,0.0194,34
C,43,1298,two_row,0.3651,-0.104,-0.0018,35
C,43,1299,two_row,0.2827,1.832,0.032,31
C,43,1300,two_row,0.2842,1.292,0.0226,37
C,43,1301,two_row,0.2331,1.603,0.028,33
C,43,1302,two_row,0.2306,1.133,0.0198,33
C,43,1303,two_row,0.2389,0.538,0.0094,33
C,43,1304,two_row,0.2184,0.97,0.0169,38
C,43,1305,two_row,0.2605,0.309,0.0054,40
C,43,1306,single_row,,,,36
C,43,1307,two_row,0.2465,1.951,0.0341,25
C,43,1308,two_row,0.2574,2.347,0.041,30
C,43,1309,two_row,0.2569,2.61,0.0456,42
C,43,1310,two_row,0.252,3.372,0.0589,32
C,43,1311,two_row,0.2763,2.557,0.0447,39
C,43,1312,two_row,0.2111,3.027,0.0529,34
C,43,1313,two_row,-0.7877,1.493,0.0261,42
C,43,1314,two_row,0.1967,2.522,0.044,32
C,43,1315,two_row,0.2056,1.785,0.0312,37
C,43,1316,two_row,0.2518,1.449,0.0253,37
C,43,1317,two_row,0.2511,1.677,0.0293,37
C,43,1318,two_row,0.3412,-0.587,-0.0103,32
C,43,1319,two_row,0.2788,1.515,0.0264,38
C,43,1320,two_row,0.2879,1.387,0.0242,37
C,43,1321,two_row,0.2857,1.171,0.0204,38
C,43,1322,two_row,0.3072,1.069,0.0187,42
C,43,1323,two_row,0.2779,2.4,0.0419,32
C,43,1324,two_row,0.4036,-0.17,-0.003,38
C,43,1325,two_row,0.3203,2.13,0.0372,36
C,43,1326,two_row,0.3664,1.581,0.0276,37
C,43,1327,two_row,0.3869,1.674,0.0292,37
C,43,1328,two_row,0.3793,2.225,0.0389,41
C,43,1329,two_row,0.3859,2.123,0.0371,40
C,43,1330,two_row,0.445,0.388,0.0068,38
C,43,1331,two_row,0.3708,1.736,0.0303,34
C,43,1332,two_row,0.3421,2.255,0.0394,36
C,43,1333,two_row,0.3329,2.468,0.0431,40
C,43,1334,two_row,0.3494,2.221,0.0388,40
C,43,1335,two_row,0.3303,2.479,0.0433,39
C,43,1336,two_row,0.3431,2.078,0.0363,37
C,43,1337,two_row,0.325,2.044,0.0357,40
C,43,1338,two_row,0.3248,1.718,0.03,37
C,43,1339,two_row,0.2812,2.29,0.04,40
C,43,1340,two_row,0.278,1.889,0.033,43
C,43,1341,two_row,0.2574,1.871,0.0327,37
C,43,1342,two_row,0.3074,1.702,0.0297,42
C,43,1343,two_row,0.3131,1.409,0.0246,40
C,43,1344,two_row,0.3105,2.016,0.0352,43
C,43,1345,two_row,0.2892,2.72,0.0475,36
C,43,1346,two_row,0.2902,2.727,0.0476,35
C,43,1347,two_row,0.3039,2.515,0.0439,37
C,43,1348,two_row,0.3562,1.333,0.0233,33
C,43,1349,two_row,0.3423,1.108,0.0193,42
C,43,1350,two_row,0.3429,0.712,0.0124,35
C,43,1351,two_row,0.3197,1.172,0.0205,35
C,43,1352,two_row,0.3038,1.74,0.0304,38
C,43,1353,two_row,0.3419,0.727,0.0127,39
C,43,1354,two_row,0.3524,-0.219,-0.0038,40
C,43,1355,two_row,0.3056,0.321,0.0056,38
C,43,1356,two_row,0.2674,0.989,0.0173,36
C,43,1357,two_row,0.2841,1.1,0.0192,31
C,43,1358,two_row,0.3276,0.707,0.0123,32
C,43,1359,two_row,0.3201,0.607,0.0106,33
C,43,1360,two_row,0.2665,1.567,0.0274,27
C,43,1361,two_row,0.2688,0.778,0.0136,31
C,43,1362,two_row,0.2518,1.789,0.0312,28
C,43,1363,two_row,0.2552,1.502,0.0262,31
C,43,1364,two_row,0.2711,1.596,0.0279,31
C,43,1365,two_row,0.2854,2.137,0.0373,34
C,43,1366,two_row,0.3137,2.169,0.0379,34
C,43,1367,two_row,0.3375,2.049,0.0358,36
C,43,1368,two_row,0.3912,1.326,0.0231,30
C,43,1369,two_row,0.3735,1.49,0.026,31
C,43,1370,two_row,0.3782,1.772,0.0309,30
C,43,1371,two_row,0.3507,2.198,0.0384,30
C,43,1372,two_row,0.3123,2.52,0.044,31
C,43,1373,two_row,0.2883,2.719,0.0475,32
C,43,1374,two_row,0.2849,2.412,0.0421,28
C,43,1375,two_row,0.2784,1.835,0.032,28
C,43,1376,two_row,0.2412,2.179,0.038,28
C,43,1377,two_row,0.2488,1.669,0.0291,34
C,43,1378,two_row,0.239,1.67,0.0292,30
C,43,1379,two_row,0.2386,1.686,0.0294,32
C,43,1380,two_row,0.2384,1.976,0.0345,29
C,43,1381,two_row,0.2156,2.072,0.0362,29
C,43,1382,two_row,0.2229,1.918,0.0335,30
C,43,1383,two_row,0.229,1.345,0.0235,32
C,43,1384,two_row,0.1931,1.995,0.0348,39
C,43,1385,two_row,0.2395,1.615,0.0282,33
C,43,1386,two_row,0.2733,1.43,0.025,31
C,43,1387,two_row,0.3067,1.141,0.0199,30
C,43,1388,two_row,0.3102,1.641,0.0286,30
C,43,1389,two_row,0.2696,2.056,0.0359,29
C,43,1390,two_row,0.2537,2.046,0.0357,32
C,43,1391,two_row,0.2278,2.269,0.0396,29
C,43,1392,two_row,0.1965,2.159,0.0377,29
C,43,1393,two_row,0.1571,2.539,0.0444,29
C,43,1394,two_row,0.2039,1.107,0.0193,23
C,43,1395,two_row,0.1698,2.32,0.0405,25
C,43,1396,two_row,0.1722,2.116,0.0369,30
C,43,1397,two_row,0.2013,1.562,0.0273,26
C,43,1398,two_row,0.1894,2.06,0.036,27
C,43,1399,two_row,0.264,0.135,0.0024,34
C,43,1400,two_row,0.2352,0.888,0.0155,27
C,43,1401,two_row,0.2174,1.103,0.0193,28
C,43,1402,two_row,0.2082,1.383,0.0241,29
C,43,1403,two_row,0.2224,0.993,0.0173,30
C,43,1404,two_row,0.2024,1.472,0.0257,32
C,43,1405,two_row,0.2323,1.112,0.0194,30
C,43,1406,two_row,0.1945,2.406,0.042,30
C,43,1407,two_row,0.2326,1.985,0.0347,31
C,43,1408,two_row,0.3493,1.235,0.0216,31
C,43,1409,two_row,0.2463,2.367,0.0413,32
C,43,1410,two_row,0.2285,2.309,0.0403,29
C,43,1411,two_row,0.2718,1.973,0.0344,27
C,43,1412,two_row,0.1854,2.356,0.0411,28
C,43,1413,two_row,0.216,2.27,0.0396,30
C,43,1414,two_row,0.1854,2.669,0.0466,23
C,43,1415,two_row,0.1989,2.588,0.0452,23
C,43,1416,two_row,0.3142,1.05,0.0183,26
C,43,1417,two_row,0.3167,1.73,0.0302,33
C,43,1418,two_row,0.3382,2.02,0.0353,29
C,43,1419,two_row,0.3626,1.861,0.0325,32
C,43,1420,two_row,0.3939,0.918,0.016,30
C,43,1421,two_row,0.3885,0.407,0.0071,29
C,43,1422,two_row,0.2593,2.29,0.04,35
C,43,1423,two_row,0.2914,1.664,0.0291,28
C,43,1424,two_row,0.2752,1.595,0.0278,37
C,43,1425,two_row,0.2761,1.104,0.0193,32
C,43,1426,two_row,0.23,1.669,0.0291,32
C,43,1427,two_row,0.2596,1.645,0.0287,25
C,43,1428,two_row,0.2769,1.39,0.0243,34
C,43,1429,two_row,0.2469,1.787,0.0312,32
C,43,1430,two_row,0.2748,1.836,0.032,35
C,43,1431,two_row,0.3023,1.475,0.0257,33
C,43,1432,two_row,0.3138,0.852,0.0149,34
C,43,1433,two_row,0.2992,0.717,0.0125,37
C,43,1434,two_row,0.3067,1.08,0.0188,29
C,43,1435,two_row,0.3114,0.724,0.0126,24
C,43,1436,two_row,0.2926,1.049,0.0183,27
C,43,1437,two_row,0.334,0.192,0.0033,30
C,43,1438,two_row,0.3123,0.619,0.0108,29
C,43,1439,two_row,0.2836,0.406,0.0071,29
C,43,1440,two_row,0.2691,0.143,0.0025,32
C,43,1441,two_row,0.2871,0.3,0.0052,30
C,43,1442,two_row,0.2275,0.822,0.0143,29
C,43,1443,two_row,0.2093,0.846,0.0148,27
C,43,1444,two_row,0.2205,0.172,0.003,34
C,43,1445,two_row,0.2074,0.328,0.0057,28
C,43,1446,two_row,0.2299,-0.008,-0.0001,24
C,43,1447,two_row,0.183,0.728,0.0127,30
C,43,1448,two_row,0.2068,0.996,0.0174,22
C,43,1449,two_row,0.2381,0.8,0.014,27
C,43,1450,two_row,0.2113,0.465,0.0081,22
C,43,1451,two_row,0.1811,0.694,0.0121,26
C,43,1452,two_row,0.2656,0.114,0.002,26
C,43,1453,two_row,0.2628,-0.186,-0.0032,25
C,43,1454,two_row,0.3107,-0.811,-0.0142,25
C,43,1455,two_row,0.3109,0.067,0.0012,29
C,43,1456,two_row,0.2845,0.219,0.0038,22
C,43,1457,two_row,0.2306,1.343,0.0234,28
C,43,1458,two_row,0.2658,1.36,0.0237,27
C,43,1459,two_row,0.3039,1.186,0.0207,27
C,43,1460,two_row,0.3005,1.286,0.0224,28
C,43,1461,two_row,0.2661,1.251,0.0218,26
C,43,1462,two_row,0.2529,1.367,0.0239,27
C,43,1463,two_row,0.2107,1.686,0.0294,28
C,43,1464,two_row,0.1893,2.198,0.0384,27
C,43,1465,two_row,0.1827,2.284,0.0399,26
C,43,1466,two_row,0.2705,1.555,0.0272,28
C,43,1467,two_row,0.2129,2.64,0.0461,34
C,43,1468,two_row,0.2402,2.253,0.0393,31
C,43,1469,two_row,0.2656,2.156,0.0376,29
C,43,1470,two_row,0.2949,1.502,0.0262,33
C,43,1471,two_row,0.2677,1.513,0.0264,30
C,43,1472,two_row,0.2784,1.535,0.0268,29
C,43,1473,two_row,0.2154,2.264,0.0395,25
C,43,1474,two_row,0.2866,1.307,0.0228,32
C,43,1475,two_row,0.2166,2.477,0.0433,31
C,43,1476,two_row,0.2424,2.458,0.0429,36
C,43,1477,two_row,0.2682,2.018,0.0352,29
C,43,1478,two_row,0.2537,2.284,0.0399,34
C,43,1479,two_row,0.2554,2.691,0.047,29
C,43,1480,two_row,0.2238,2.688,0.0469,32
C,43,1481,two_row,0.2207,2.844,0.0497,29
C,43,1482,two_row,0.2218,2.741,0.0479,26
C,43,1483,two_row,0.2179,2.385,0.0417,35
C,43,1484,two_row,0.2143,2.574,0.045,37
C,43,1485,two_row,0.2203,2.518,0.044,30
C,43,1486,two_row,0.2016,2.857,0.0499,35
C,43,1487,two_row,0.1879,2.627,0.0459,33
C,43,1488,two_row,0.1956,2.692,0.047,34
C,43,1489,two_row,0.1811,2.58,0.0451,33
C,43,1490,two_row,0.17,2.534,0.0443,33
C,43,1491,two_row,0.168,1.901,0.0332,31
C,43,1492,two_row,0.1597,2.279,0.0398,32
C,43,1493,two_row,0.0885,3.172,0.0554,28
C,43,1494,two_row,0.1372,2.919,0.051,25
C,43,1495,two_row,0.0918,3.963,0.0693,32
C,43,1496,two_row,0.2495,1.337,0.0233,22
C,43,1497,two_row,0.2905,0.583,0.0102,33
C,43,1498,two_row,0.1938,3.104,0.0542,31
C,43,1499,two_row,0.2252,1.724,0.0301,32
C,43,1500,two_row,0.2764,1.525,0.0266,27
C,43,1501,two_row,0.2237,2.201,0.0384,30
C,43,1502,two_row,0.3007,-0.053,-0.0009,26
C,43,1503,two_row,0.1466,3.354,0.0586,30
C,43,1504,two_row,0.2236,1.6,0.0279,29
C,43,1505,two_row,0.3546,-1.221,-0.0213,33
C,43,1506,two_row,0.2381,2.255,0.0394,39
C,43,1507,two_row,0.1839,2.807,0.049,25
C,43,1508,two_row,0.2086,1.8,0.0314,28
C,43,1509,two_row,0.2411,0.726,0.0127,32
C,43,1510,two_row,0.1586,2.456,0.0429,30
C,43,1511,two_row,0.1487,2.168,0.0379,27
C,43,1512,two_row,0.1259,2.632,0.046,27
C,43,1513,two_row,0.1848,1.758,0.0307,30
C,43,1514,two_row,0.2065,1.648,0.0288,27
C,43,1515,two_row,0.2072,1.761,0.0307,28
C,43,1516,two_row,0.203,1.988,0.0347,23
C,43,1517,two_row,0.2298,1.94,0.0339,27
C,43,1518,two_row,0.2131,2.32,0.0405,26
C,43,1519,two_row,0.2379,1.684,0.0294,28
C,43,1520,two_row,0.2153,2.809,0.0491,28
C,43,1521,two_row,0.2043,2.609,0.0456,31
C,43,1522,two_row,0.204,3.306,0.0578,29
C,43,1523,two_row,0.2254,2.845,0.0497,31
C,43,1524,two_row,0.2088,2.641,0.0461,31
C,43,1525,two_row,0.2232,2.247,0.0392,30
C,43,1526,two_row,0.1966,2.7,0.0472,25
C,43,1527,two_row,0.2034,2.258,0.0394,25
C,43,1528,two_row,0.1939,2.423,0.0423,24
C,43,1529,two_row,0.1974,2.634,0.046,26
C,43,1530,two_row,0.2087,2.46,0.043,24
C,43,1531,two_row,0.22,2.253,0.0394,24
C,43,1532,two_row,0.1967,2.527,0.0441,25
C,43,1533,two_row,0.1939,2.587,0.0452,24
C,43,1534,two_row,0.1906,2.849,0.0498,24
C,43,1535,two_row,0.1963,2.916,0.0509,24
C,43,1536,two_row,0.2096,2.549,0.0445,25
C,43,1537,two_row,0.2378,2.266,0.0396,26
C,43,1538,two_row,0.2325,2.121,0.037,26
C,43,1539,two_row,0.2391,2.263,0.0395,25
C,43,1540,two_row,0.2361,1.652,0.0288,26
C,43,1541,two_row,0.2869,1.045,0.0182,23
C,43,1542,two_row,0.2194,1.323,0.0231,22
C,43,1543,two_row,0.2109,1.136,0.0198,21
C,43,1544,two_row,0.1811,2.517,0.044,21
C,43,1545,two_row,0.2336,1.746,0.0305,20
C,43,1546,two_row,0.2283,1.395,0.0243,20
C,43,1547,two_row,0.2333,1.449,0.0253,22
C,43,1548,two_row,0.2177,1.841,0.0321,19
C,43,1549,two_row,0.1804,2.688,0.047,21
C,43,1550,two_row,0.2173,2.489,0.0435,22
C,43,1551,two_row,0.2526,2.249,0.0393,22
C,43,1552,two_row,0.3309,1.466,0.0256,23
C,43,1553,single_row,,,,22
C,43,1554,two_row,0.1796,3.238,0.0566,25
C,43,1555,two_row,0.2224,2.952,0.0516,26
C,43,1556,two_row,0.3675,0.841,0.0147,22
C,43,1557,two_row,0.2819,2.169,0.0379,23
C,43,1558,two_row,0.3097,2.176,0.038,22
C,43,1559,two_row,0.415,0.588,0.0103,22
C,43,1560,two_row,0.2888,2.789,0.0487,20
C,43,1561,two_row,0.2739,3.459,0.0604,23
C,43,1562,two_row,0.2707,3.305,0.0577,17
C,43,1563,two_row,0.2881,2.881,0.0503,18
C,43,1564,two_row,0.2896,2.865,0.05,21
C,43,1565,two_row,0.2648,3.568,0.0624,17
C,43,1566,two_row,0.2406,3.566,0.0623,21
C,43,1567,two_row,0.2969,0.557,0.0097,18
C,43,1568,two_row,0.283,0.761,0.0133,19
C,43,1569,two_row,0.2883,0.513,0.0089,17
C,43,1570,two_row,0.2517,2.987,0.0522,18
C,43,1571,two_row,0.2796,0.837,0.0146,21
C,43,1572,two_row,0.3371,0.837,0.0146,21
C,43,1573,two_row,0.2474,2.543,0.0444,19
C,43,1574,two_row,0.2626,0.066,0.0012,15
C,43,1575,two_row,0.1922,2.164,0.0378,18
C,43,1576,two_row,0.1649,3.815,0.0667,19
C,43,1577,two_row,0.2065,2.924,0.0511,19
C,43,1578,two_row,0.1398,4.122,0.0721,17
C,43,1579,two_row,0.1312,4.52,0.0791,18
C,43,1580,two_row,0.2141,0.054,0.0009,16
C,43,1581,two_row,0.2831,-1.637,-0.0286,16
C,43,1582,two_row,0.2434,0.803,0.014,17
C,43,1583,two_row,0.2022,2.005,0.035,15
C,43,1584,two_row,0.2041,1.614,0.0282,13
C,43,1585,two_row,0.2273,0.546,0.0095,16
C,43,1586,two_row,0.3491,-1.66,-0.029,15
C,43,1587,two_row,0.1905,2.3,0.0402,15
C,43,1588,two_row,0.3383,0.77,0.0134,17
C,43,1589,two_row,0.4064,-1.059,-0.0185,14
C,43,1590,two_row,0.1424,5.204,0.0911,17
C,43,1591,two_row,0.3564,0.637,0.0111,16
C,43,1592,single_row,,,,18
C,43,1593,two_row,0.2894,-1.077,-0.0188,15
C,43,1594,two_row,0.1963,0.486,0.0085,16
C,43,1595,two_row,0.1825,0.231,0.004,14
C,43,1596,two_row,0.1461,0.738,0.0129,12
C,43,1597,two_row,0.1943,-0.649,-0.0113,15
C,43,1598,two_row,0.1545,3.715,0.0649,12
C,43,1599,two_row,0.1501,5.46,0.0956,13
C,43,1600,two_row,0.2784,-1.156,-0.0202,12
C,43,1601,two_row,0.3041,-1.465,-0.0256,14
C,43,1602,two_row,0.2645,0.159,0.0028,12
C,43,1603,two_row,0.2593,-0.422,-0.0074,12
C,43,1604,two_row,0.2412,1.324,0.0231,16
C,43,1605,two_row,0.2918,-0.115,-0.002,20
C,43,1606,two_row,0.3121,0.174,0.003,18
C,43,1607,two_row,0.3614,-2.1,-0.0367,15
C,43,1608,two_row,0.3147,-0.211,-0.0037,16
C,43,1609,two_row,0.3252,-1.415,-0.0247,14
C,43,1610,two_row,0.3184,-1.423,-0.0248,14
C,43,1611,two_row,0.313,0.417,0.0073,14
C,43,1612,two_row,0.1912,1.905,0.0333,13
C,43,1613,two_row,0.2238,0.161,0.0028,11
C,43,1614,single_row,,,,7
C,43,1615,two_row,0.2698,-1.812,-0.0316,13
C,43,1616,two_row,0.2237,-0.717,-0.0125,13
C,43,1617,two_row,0.1703,1.255,0.0219,13
C,43,1618,two_row,0.1516,1.652,0.0288,13
C,43,1619,two_row,0.1107,4.436,0.0776,15
