arm,seed,i,cls,offset,heading,n_base,n_near,blob
C,43,12630,none,,,20,0,0
C,43,12631,none,,,28,0,0
C,43,12632,none,,,31,0,0
C,43,12633,none,,,28,0,0
C,43,12634,none,,,28,0,0
C,43,12635,none,,,25,0,0
C,43,12636,none,,,24,0,0
C,43,12637,none,,,23,0,0
C,43,12638,none,,,21,0,0
C,43,12639,none,,,23,0,0
C,43,12640,none,,,29,0,0
C,43,12641,none,,,20,0,0
C,43,12642,none,,,22,0,0
C,43,12643,none,,,24,0,0
C,43,12644,none,,,20,0,0
C,43,12645,none,,,23,1,0
C,43,12646,none,,,28,2,0
C,43,12647,none,,,22,3,0
C,43,12648,none,,,23,4,0
C,43,12649,none,,,19,6,0
C,43,12650,none,,,18,5,0
C,43,12651,single_row,,,22,10,0
C,43,12652,single_row,,,26,9,0
C,43,12653,single_row,,,20,10,0
C,43,12654,single_row,,,24,11,0
C,43,12655,two_row,1.0902,,28,15,0
C,43,12656,single_row,,,18,11,0
C,43,12657,single_row,,,18,11,0
C,43,12658,single_row,,,25,10,0
C,43,12659,single_row,,,27,12,0
C,43,12660,single_row,,,21,10,0
C,43,12661,none,,,21,10,0
C,43,12662,none,,,21,10,0
C,43,12663,two_row,0.2838,,23,12,0
C,43,12664,single_row,,,20,11,0
C,43,12665,single_row,,,22,13,0
C,43,12666,none,,,22,11,0
C,43,12698,single_row,,,24,6,0
C,43,12699,single_row,,,22,6,0
C,43,12700,single_row,,,20,6,0
C,43,12701,single_row,,,19,6,0
C,43,12702,single_row,,,19,6,0
C,43,12703,single_row,,,20,6,0
C,43,12704,two_row,-0.2214,9.978,20,8,0
C,43,12705,single_row,,,24,7,0
C,43,13351,two_row,0.2211,5.684,45,13,0
C,43,13352,two_row,0.247,4.66,43,13,0
C,43,13353,two_row,0.226,-9.651,40,14,0
C,43,13354,two_row,0.2242,5.531,38,13,0
C,43,13355,two_row,0.1374,7.954,40,11,0
C,43,13356,two_row,0.1491,7.508,38,12,0
C,43,13357,two_row,0.1172,8.895,42,11,0
C,43,13358,two_row,0.117,8.73,38,11,0
C,43,13359,two_row,-0.0136,12.105,43,12,0
C,43,13360,two_row,0.0222,11.502,44,12,0
C,43,13361,single_row,,,42,15,0
C,43,13362,two_row,0.2668,-5.182,41,15,0
C,43,13363,two_row,0.2382,-5.205,39,13,0
C,43,13364,two_row,0.2484,-4.979,42,13,0
C,43,13365,two_row,0.2022,-12.853,41,14,0
C,43,13366,two_row,0.2365,-3.542,39,18,0
C,43,13367,two_row,0.2263,-3.931,40,17,0
C,43,13368,two_row,0.221,-3.151,38,17,0
C,43,13369,two_row,0.2826,4.472,37,14,0
C,43,13370,two_row,0.208,6.439,34,17,0
C,43,13371,two_row,0.194,6.863,35,17,0
C,43,13372,two_row,0.175,7.502,38,15,0
C,43,13373,two_row,0.2324,-3.185,38,16,0
C,43,13374,two_row,0.2213,5.991,38,15,0
C,43,13375,two_row,0.1116,-0.994,42,16,0
C,43,13376,two_row,0.2744,4.919,33,11,0
C,43,13377,two_row,0.2934,-5.083,31,9,0
C,43,13378,two_row,0.3016,4.535,36,11,0
C,43,13379,two_row,0.3144,-5.198,35,10,0
C,43,13380,two_row,0.3261,-16.229,38,12,0
C,43,13381,two_row,0.3288,-17.608,39,12,0
C,43,13382,two_row,0.3424,-12.216,39,9,0
C,43,13383,two_row,0.3633,-14.543,45,8,0
C,43,13384,two_row,0.3779,-27.234,33,8,0
C,43,13385,two_row,0.3931,-15.356,37,7,0
C,43,13386,two_row,0.3933,-12.889,39,7,0
C,43,13387,single_row,,,38,7,0
C,43,13388,single_row,,,36,5,0
C,43,13389,single_row,,,35,6,0
C,43,13390,single_row,,,37,5,0
C,43,13391,none,,,37,4,0
C,43,13392,none,,,37,4,0
C,43,13393,none,,,40,4,0
C,43,13394,single_row,,,41,5,0
C,43,13395,single_row,,,40,5,0
C,43,13396,two_row,0.6647,,36,8,0
C,43,13397,two_row,0.699,,34,8,0
C,43,13398,two_row,0.6537,,39,8,0
C,43,13399,two_row,0.6762,,37,9,0
C,43,13400,two_row,0.7282,,35,10,0
C,43,13401,two_row,0.533,4.372,35,8,0
C,43,13402,two_row,0.4686,7.44,33,9,0
C,43,13403,two_row,0.5584,4.521,36,8,0
C,43,13404,two_row,0.675,,37,8,0
C,43,13405,two_row,0.6968,,34,7,0
C,43,13406,two_row,0.45,9.29,38,8,0
C,43,13407,two_row,0.5561,7.371,34,9,0
C,43,13408,two_row,0.7772,,38,7,0
C,43,13409,two_row,0.5441,5.157,34,7,0
C,43,13410,two_row,0.4992,4.942,33,7,0
C,43,13411,two_row,0.4509,6.247,36,8,0
C,43,13412,two_row,0.474,5.506,35,10,0
C,43,13413,two_row,0.5701,2.028,31,10,0
C,43,13414,two_row,0.3938,5.654,34,10,0
C,43,13415,two_row,0.2555,9.149,34,10,0
C,43,13416,two_row,0.385,6.728,34,8,0
C,43,13417,two_row,0.403,4.594,34,6,0
C,43,13418,two_row,0.3932,4.912,37,7,0
C,43,13419,single_row,,,34,6,0
C,43,13420,single_row,,,33,8,0
C,43,13421,single_row,,,32,6,0
C,43,13422,single_row,,,34,7,0
C,43,13423,single_row,,,29,5,0
C,43,13424,two_row,0.4833,1.861,34,8,0
C,43,13425,two_row,0.4605,1.94,32,8,0
C,43,13426,two_row,0.4451,-13.571,38,8,0
C,43,13427,two_row,0.4284,2.263,37,9,0
C,43,13428,two_row,0.4063,-9.331,41,11,0
C,43,13429,two_row,0.3617,-9.499,32,10,0
C,43,13430,two_row,0.2884,-17.065,37,11,0
C,43,13431,two_row,0.2628,-5.525,37,12,0
C,43,13432,two_row,0.2483,3.485,38,11,0
C,43,13433,two_row,0.3386,1.378,40,14,0
C,43,13434,single_row,,,42,12,0
C,43,13435,two_row,0.2453,4.877,38,11,0
C,43,13436,two_row,0.2336,-3.947,42,12,0
C,43,13437,two_row,0.2397,-5.715,43,12,0
C,43,13438,two_row,0.2373,-16.4,43,11,0
C,43,13439,two_row,0.1765,6.141,44,13,0
C,43,13440,two_row,0.158,6.404,41,13,0
C,43,13441,two_row,0.2435,4.669,38,9,0
C,43,13442,two_row,0.251,5.425,37,9,0
C,43,13443,two_row,0.2449,5.493,40,9,0
C,43,13444,two_row,0.2451,5.059,45,8,0
C,43,13445,two_row,0.2056,-7.518,43,11,0
C,43,13446,two_row,0.203,-8.514,40,10,0
C,43,13447,two_row,0.2303,4.946,39,9,0
C,43,13448,two_row,0.2309,2.845,43,10,0
C,43,13449,two_row,0.14,4.162,44,9,0
C,43,13450,two_row,0.0537,7.648,41,9,0
C,43,13451,two_row,0.3295,1.967,43,6,0
C,43,13452,two_row,0.3821,0.93,39,6,0
C,43,13453,single_row,,,41,5,0
C,43,13454,single_row,,,45,6,0
C,43,13455,two_row,0.3142,,46,7,0
C,43,13456,single_row,,,48,6,0
C,43,13457,single_row,,,45,6,0
C,43,13458,two_row,0.3668,,44,8,0
C,43,13459,two_row,0.2348,3.34,45,9,0
C,43,13460,two_row,0.2742,2.177,47,8,0
C,43,13461,two_row,0.2446,3.37,48,10,0
C,43,13462,two_row,0.2634,2.772,40,9,0
C,43,13463,two_row,0.2702,3.246,44,9,0
C,43,13464,two_row,0.2542,3.023,41,9,0
C,43,13465,two_row,0.2484,2.795,43,11,0
C,43,13466,two_row,0.2147,3.478,44,10,0
C,43,13467,two_row,0.1875,4.482,44,12,0
C,43,13468,two_row,0.2394,3.517,44,10,0
C,43,13469,two_row,0.3439,-0.059,46,10,0
C,43,13470,two_row,0.3569,-0.027,43,10,0
C,43,13471,two_row,0.2679,-12.702,43,10,0
C,43,13472,two_row,0.2592,-12.935,42,10,0
C,43,13473,two_row,0.2501,3.335,34,9,0
C,43,13474,two_row,0.2359,5.473,37,9,0
C,43,13475,two_row,0.2294,4.624,37,10,0
C,43,13476,two_row,0.2495,4.374,35,10,0
C,43,13477,two_row,0.2673,-25.061,38,13,0
C,43,13478,two_row,0.2614,5.095,38,11,0
C,43,13479,two_row,0.2473,4.621,32,10,0
C,43,13480,two_row,0.2182,3.767,43,11,0
C,43,13481,two_row,0.2185,5.578,37,10,0
C,43,13482,two_row,0.2177,4.764,43,11,0
C,43,13483,two_row,0.3633,0.153,40,10,0
C,43,13484,two_row,0.4226,-0.931,46,8,0
C,43,13485,two_row,0.4185,-0.935,38,10,0
C,43,13486,two_row,0.424,-1.754,46,10,0
C,43,13487,two_row,0.4651,-12.342,41,11,0
C,43,13488,two_row,0.2941,-6.428,41,11,0
C,43,13489,two_row,0.2551,-8.056,36,10,0
C,43,13490,two_row,0.211,-6.782,43,10,0
C,43,13491,two_row,0.2604,-9.168,45,9,0
C,43,13492,single_row,,,46,10,0
C,43,13493,two_row,0.2683,-8.445,38,10,0
C,43,13494,two_row,0.3489,-13.853,44,11,0
C,43,13495,single_row,,,41,11,0
C,43,13496,two_row,0.3417,-19.791,36,13,0
C,43,13497,two_row,0.2453,-16.629,33,12,0
C,43,13498,two_row,0.3092,-22.914,31,11,0
C,43,13499,two_row,0.2953,-27.245,39,11,0
C,43,13500,single_row,,,37,12,0
C,43,13501,two_row,0.3146,-21.434,37,10,0
C,43,13502,two_row,0.2884,-14.422,33,9,0
C,43,13503,single_row,,,33,6,0
C,43,13504,two_row,0.2718,-12.718,29,8,0
C,43,13505,two_row,0.2542,-13.083,30,8,0
C,43,13506,two_row,0.2267,-27.121,34,10,0
C,43,13507,two_row,0.2945,-28.274,35,10,0
C,43,13508,two_row,0.386,-29.608,36,10,0
C,43,13509,two_row,0.2905,-27.136,29,9,0
C,43,13510,two_row,0.2936,-23.464,31,10,0
C,43,13511,two_row,0.2838,-27.421,30,9,0
C,43,13512,two_row,0.255,-25.791,32,9,0
C,43,13513,two_row,0.2218,-21.856,34,10,0
C,43,13514,two_row,0.2184,-22.574,41,9,0
C,43,13515,single_row,,,38,10,0
C,43,13516,two_row,0.2288,-22.35,38,8,0
C,43,13517,two_row,0.2311,-18.974,35,8,0
C,43,13518,single_row,,,33,10,0
C,43,13519,two_row,0.1788,-17.484,34,9,0
C,43,13520,two_row,0.1919,-20.353,39,12,0
C,43,13521,two_row,0.1739,-18.945,39,11,0
C,43,13522,two_row,-0.4933,,35,10,0
C,43,13523,two_row,0.1413,-16.769,40,10,0
C,43,13524,two_row,0.1302,-16.234,42,12,0
C,43,13525,single_row,,,44,8,0
C,43,13526,two_row,0.139,-20.51,43,8,0
C,43,13527,single_row,,,39,9,0
C,43,13528,single_row,,,38,11,0
C,43,13529,single_row,,,41,10,0
C,43,13530,single_row,,,39,10,0
C,43,13531,single_row,,,42,10,0
C,43,13532,two_row,0.1641,-16.529,41,11,0
C,43,13533,single_row,,,37,10,0
C,43,13534,two_row,0.1479,-19.46,41,12,0
C,43,13535,single_row,,,42,13,0
C,43,13536,single_row,,,40,13,0
C,43,13537,single_row,,,40,12,0
C,43,13538,single_row,,,46,12,0
C,43,13539,two_row,-0.2188,-1.255,42,13,0
C,43,13540,single_row,,,50,13,0
C,43,13541,two_row,0.4462,,45,14,0
C,43,13542,single_row,,,46,13,0
C,43,13543,single_row,,,49,14,0
C,43,13544,single_row,,,42,12,0
C,43,13545,two_row,0.4012,,45,14,0
C,43,13546,two_row,0.4247,,42,14,0
C,43,13547,single_row,,,41,12,0
C,43,13548,single_row,,,43,14,0
C,43,13549,single_row,,,39,13,0
C,43,13550,single_row,,,42,13,0
C,43,13551,two_row,-0.5203,,40,14,0
C,43,13552,two_row,-0.4787,,39,14,0
C,43,13553,two_row,-0.2941,,45,17,0
C,43,13554,two_row,0.3663,0.024,40,11,0
C,43,13555,two_row,0.3615,-13.368,44,12,0
C,43,13556,two_row,0.3679,-14.765,43,13,0
C,43,13557,two_row,0.4945,-4.155,47,11,0
C,43,13558,two_row,0.347,,36,11,0
C,43,13559,two_row,0.3724,,43,11,0
C,43,13560,two_row,0.3684,,43,11,0
C,43,13561,two_row,0.3595,,33,10,0
C,43,13562,two_row,0.3787,-1.743,36,10,0
C,43,13563,two_row,0.3651,-1.447,34,9,0
C,43,13564,two_row,0.3243,-0.305,44,10,0
C,43,13565,two_row,0.3362,-1.582,36,8,0
C,43,13566,two_row,0.2971,-0.493,34,10,0
C,43,13567,two_row,0.3044,-0.557,37,9,0
C,43,13568,two_row,0.2891,0.034,42,10,0
C,43,13569,two_row,0.2906,-0.032,43,10,0
C,43,13570,two_row,0.2798,-0.398,37,10,0
C,43,13571,two_row,0.2714,-0.264,41,11,0
C,43,13572,two_row,0.224,1.055,42,11,0
C,43,13573,two_row,0.2042,1.282,35,12,0
C,43,13574,two_row,0.2218,1.102,39,12,0
C,43,13575,two_row,0.1431,3.386,35,12,0
C,43,13576,two_row,0.1244,3.636,45,13,0
C,43,13577,two_row,0.1333,3.022,41,11,0
C,43,13578,two_row,0.129,-0.58,38,12,0
C,43,13579,two_row,0.2053,-13.283,40,12,0
C,43,13580,two_row,0.1976,-13.74,32,11,0
C,43,13581,two_row,0.1355,-2.609,34,11,0
C,43,13582,two_row,0.2009,-13.131,33,13,0
C,43,13583,two_row,0.2186,0.944,29,10,0
C,43,13584,two_row,0.1928,-14.462,35,11,0
C,43,13585,two_row,0.2319,-0.337,36,9,0
C,43,13586,two_row,0.2327,-0.051,39,9,0
C,43,13587,two_row,0.1883,-0.004,28,7,0
C,43,13588,two_row,0.1899,1.892,31,7,0
C,43,13589,two_row,0.2098,1.886,37,10,0
C,43,13590,two_row,0.1353,4.676,33,7,0
C,43,13591,two_row,0.2053,0.249,39,9,0
C,43,13592,two_row,0.2447,-0.433,36,8,0
C,43,13593,two_row,0.2373,-0.813,35,8,0
C,43,13594,two_row,0.2433,-0.217,35,7,0
C,43,13595,two_row,0.249,-0.872,34,7,0
C,43,13596,two_row,0.237,-0.837,31,7,0
C,43,13597,two_row,0.2137,-15.977,31,9,0
C,43,13598,two_row,0.1963,2.264,38,8,0
C,43,13599,two_row,0.1764,-20.108,32,9,0
C,43,13600,two_row,0.1559,-19.146,35,9,0
C,43,13601,two_row,0.1827,-20.253,35,10,0
C,43,13602,two_row,0.1942,-24.275,34,10,0
C,43,13603,single_row,,,34,11,0
C,43,13604,two_row,0.2259,-22.885,34,8,0
C,43,13605,two_row,0.2037,-24.303,37,8,0
C,43,13606,two_row,0.1964,-22.142,34,10,0
C,43,13607,two_row,0.1689,-9.686,37,8,0
C,43,13608,two_row,0.1396,-22.321,38,11,0
C,43,13609,single_row,,,34,9,0
C,43,13610,two_row,0.2232,,37,7,0
C,43,13611,two_row,0.2281,,32,8,0
C,43,13612,two_row,0.149,-32.182,43,8,0
C,43,13613,single_row,,,38,5,0
C,43,13614,single_row,,,32,6,0
C,43,13615,single_row,,,33,6,0
C,43,13616,single_row,,,42,6,0
C,43,13617,single_row,,,37,6,0
C,43,13618,single_row,,,35,6,0
C,43,13619,single_row,,,41,6,0
C,43,13620,single_row,,,42,6,0
C,43,13621,single_row,,,36,5,0
C,43,13622,single_row,,,40,6,0
C,43,13623,two_row,0.4517,-29.143,42,7,0
C,43,13624,two_row,0.3924,-28.75,41,7,0
C,43,13625,single_row,,,38,7,0
C,43,13626,single_row,,,39,10,0
C,43,13627,single_row,,,41,8,0
C,43,13628,single_row,,,42,8,0
C,43,13629,single_row,,,36,6,0
C,43,13630,single_row,,,37,5,0
C,43,13631,single_row,,,40,6,0
C,43,13632,single_row,,,32,5,0
C,43,13633,single_row,,,35,7,0
C,43,13634,single_row,,,36,7,0
C,43,13635,single_row,,,33,7,0
C,43,13636,two_row,0.2741,,38,10,0
C,43,13637,single_row,,,40,7,0
C,43,13638,two_row,0.1385,-10.888,34,8,0
C,43,13639,single_row,,,32,5,0
C,43,13640,single_row,,,37,7,0
C,43,13641,single_row,,,38,5,0
C,43,13642,single_row,,,38,5,0
C,43,13643,single_row,,,35,6,0
C,43,13644,single_row,,,35,5,0
C,43,13645,single_row,,,34,6,0
C,43,13646,single_row,,,35,4,0
C,43,13647,single_row,,,35,5,0
C,43,13648,single_row,,,30,4,0
C,43,13649,single_row,,,33,4,0
C,43,13650,single_row,,,41,4,0
C,43,13651,single_row,,,34,4,0
C,43,13652,single_row,,,33,5,0
C,43,13653,single_row,,,35,5,0
C,43,13654,single_row,,,34,5,0
C,43,13655,single_row,,,35,5,0
C,43,13656,single_row,,,37,9,0
C,43,13657,single_row,,,33,6,0
C,43,13658,single_row,,,33,5,0
C,43,13659,single_row,,,35,5,0
C,43,13660,single_row,,,39,6,0
C,43,13661,two_row,0.2692,,41,7,0
C,43,13662,single_row,,,33,5,0
C,43,13663,single_row,,,29,5,0
C,43,13664,single_row,,,32,5,0
C,43,13665,single_row,,,35,5,0
C,43,13666,single_row,,,34,5,0
C,43,13667,single_row,,,34,5,0
C,43,13668,single_row,,,31,6,0
C,43,13669,single_row,,,30,6,0
C,43,13670,single_row,,,30,6,0
C,43,13671,two_row,0.2694,-32.655,28,8,0
C,43,13672,single_row,,,27,6,0
C,43,13673,single_row,,,27,6,0
C,43,13674,single_row,,,28,7,0
C,43,13675,single_row,,,26,6,0
C,43,13676,single_row,,,25,4,0
C,43,13677,single_row,,,23,4,0
C,43,13678,single_row,,,24,4,0
C,43,13679,single_row,,,25,4,0
C,43,13680,single_row,,,26,4,0
C,43,13681,single_row,,,25,5,0
C,43,13682,single_row,,,24,5,0
C,43,13683,single_row,,,23,7,0
C,43,13684,single_row,,,24,8,0
C,43,13685,single_row,,,26,7,0
C,43,13686,single_row,,,28,8,0
C,43,13687,single_row,,,29,9,0
C,43,13688,single_row,,,26,7,0
C,43,13689,single_row,,,31,7,0
C,43,13690,single_row,,,26,7,0
C,43,13691,single_row,,,27,6,0
C,43,13692,single_row,,,28,6,0
C,43,13693,single_row,,,28,6,0
C,43,13694,two_row,0.1449,4.762,26,7,0
C,43,13695,two_row,0.1254,-5.114,27,10,0
C,43,13696,two_row,0.1879,-6.702,29,8,0
C,43,13697,two_row,0.1789,-6.365,30,8,0
C,43,13698,single_row,,,35,7,0
C,43,13699,single_row,,,40,7,0
C,43,13700,single_row,,,29,6,0
C,43,13701,single_row,,,32,6,0
C,43,13702,single_row,,,36,7,0
C,43,13703,single_row,,,37,7,0
C,43,13704,single_row,,,36,6,0
C,43,13705,single_row,,,30,6,0
C,43,13706,single_row,,,30,5,0
C,43,13707,single_row,,,33,5,0
C,43,13708,single_row,,,33,6,0
C,43,13709,single_row,,,32,5,0
C,43,13710,single_row,,,31,5,0
C,43,13711,none,,,29,5,0
C,43,13712,two_row,0.3201,,37,6,0
C,43,13713,none,,,31,5,0
C,43,13714,single_row,,,38,7,0
C,43,13715,two_row,0.3469,-25.947,32,9,0
C,43,13716,single_row,,,30,10,0
C,43,13717,single_row,,,37,7,0
C,43,13718,single_row,,,35,6,0
C,43,13719,single_row,,,33,5,0
C,43,13720,two_row,0.2551,0.92,34,6,0
C,43,13721,single_row,,,39,5,0
C,43,13722,single_row,,,34,7,0
C,43,13723,single_row,,,30,6,0
C,43,13724,single_row,,,35,9,0
C,43,13725,two_row,0.1977,-15.278,29,9,0
C,43,13726,two_row,0.2046,2.112,28,7,0
C,43,13727,two_row,0.1712,2.832,28,8,0
C,43,13728,two_row,0.1171,-9.637,33,9,0
C,43,13729,two_row,0.0864,2.791,29,9,0
C,43,13730,single_row,,,32,8,0
C,43,13731,single_row,,,32,7,0
C,43,13732,single_row,,,32,7,0
C,43,13733,two_row,0.168,-25.712,42,9,0
C,43,13734,two_row,0.1782,-13.348,30,8,0
C,43,13735,single_row,,,28,6,0
C,43,13736,single_row,,,28,7,0
C,43,13737,none,,,27,5,0
C,43,13738,two_row,0.1834,6.327,33,8,0
C,43,13739,single_row,,,33,6,0
C,43,13740,single_row,,,35,7,0
C,43,13741,two_row,0.1284,3.753,36,8,0
C,43,13742,single_row,,,35,6,0
C,43,13743,single_row,,,38,5,0
C,43,13744,two_row,0.1139,8.649,34,8,0
C,43,13745,two_row,0.1216,4.946,31,6,0
C,43,13746,two_row,0.1104,6.101,29,8,0
C,43,13747,single_row,,,34,6,0
C,43,13748,single_row,,,28,5,0
C,43,13749,single_row,,,34,6,0
C,43,13750,single_row,,,31,6,0
C,43,13751,single_row,,,29,6,0
C,43,13752,none,,,25,5,0
C,43,13753,none,,,28,4,0
C,43,13754,single_row,,,28,6,0
C,43,13755,none,,,24,4,0
C,43,13756,single_row,,,31,6,0
C,43,13757,single_row,,,28,6,0
C,43,13758,none,,,28,4,0
C,43,13759,none,,,31,4,0
C,43,13760,none,,,28,3,0
C,43,13761,none,,,32,2,0
C,43,13762,none,,,29,2,0
C,43,13763,none,,,27,3,0
C,43,13764,none,,,28,4,0
C,43,13765,single_row,,,27,5,0
C,43,13766,none,,,22,4,0
C,43,13767,single_row,,,25,8,0
C,43,13768,none,,,26,6,0
C,43,13769,none,,,26,5,0
C,43,13770,single_row,,,29,7,0
C,43,13771,none,,,26,6,0
C,43,13772,none,,,29,6,0
C,43,13773,none,,,30,5,0
C,43,13774,none,,,25,8,0
C,43,13775,none,,,26,7,0
C,43,13776,none,,,30,9,0
C,43,13777,none,,,31,8,0
C,43,13778,single_row,,,32,10,0
C,43,13779,single_row,,,31,9,0
C,43,13780,none,,,32,8,0
C,43,13781,single_row,,,30,5,0
C,43,13782,none,,,30,5,0
C,43,13783,single_row,,,33,7,0
C,43,13784,none,,,30,6,0
C,43,13785,none,,,37,4,0
C,43,13786,none,,,35,3,0
C,43,13787,single_row,,,40,6,0
C,43,13788,single_row,,,37,7,0
C,43,13789,none,,,36,4,0
C,43,13790,none,,,38,6,0
C,43,13791,none,,,39,7,0
C,43,13792,none,,,39,7,0
C,43,13793,none,,,37,6,0
C,43,13794,single_row,,,38,9,0
C,43,13795,single_row,,,35,6,0
C,43,13796,single_row,,,33,7,0
C,43,13797,two_row,0.3254,,43,9,0
C,43,13798,single_row,,,36,7,0
C,43,13799,two_row,0.2883,,40,7,0
C,43,13800,single_row,,,38,6,0
C,43,13801,two_row,0.2613,,42,7,0
C,43,15013,single_row,,,28,5,0
C,43,15014,single_row,,,26,6,0
C,43,15015,single_row,,,25,5,0
C,43,15016,single_row,,,24,5,0
C,43,15017,single_row,,,26,6,0
C,43,15018,single_row,,,25,7,0
C,43,15019,single_row,,,24,7,0
C,43,15020,single_row,,,26,5,0
C,43,15021,two_row,0.0218,-0.545,23,6,0
C,43,15022,single_row,,,27,7,0
C,43,15023,single_row,,,22,6,0
C,43,15024,single_row,,,26,5,0
C,43,15025,two_row,0.0429,,26,7,0
C,43,15026,single_row,,,26,4,0
C,43,15027,two_row,0.034,2.309,30,8,0
C,43,15028,single_row,,,26,5,0
C,43,15029,two_row,0.0924,,29,7,0
C,43,15030,single_row,,,26,5,0
C,43,15031,single_row,,,25,5,0
C,43,15032,single_row,,,26,5,0
C,43,15033,two_row,0.0052,0.319,31,9,0
C,43,15034,single_row,,,26,6,0
C,43,15035,two_row,0.1143,,28,7,0
C,43,15036,single_row,,,23,6,0
C,43,15037,single_row,,,27,7,0
C,43,15038,two_row,0.0945,0.994,26,10,0
C,43,15039,single_row,,,27,8,0
C,43,15040,two_row,0.1143,-1.048,31,11,0
C,43,15041,single_row,,,29,12,0
C,43,15042,two_row,0.1297,16.703,27,11,0
C,43,15043,two_row,0.1369,0.712,27,12,0
C,43,15044,single_row,,,26,13,0
C,43,15045,single_row,,,22,9,0
C,43,15046,two_row,0.0562,2.772,24,15,0
C,43,15047,two_row,0.1046,3.239,24,14,0
C,43,15048,two_row,0.0714,2.554,29,17,0
C,43,15049,two_row,0.1131,2.377,27,14,0
C,43,15050,two_row,0.0555,2.834,29,13,0
C,43,15051,two_row,0.1143,0.031,29,11,0
C,43,15052,two_row,0.0164,4.099,24,10,0
C,43,15053,single_row,,,22,8,0
C,43,15054,two_row,0.0956,3.266,26,9,0
C,43,15055,two_row,0.0936,1.462,27,12,0
C,43,15056,two_row,0.0558,3.654,22,8,0
C,43,15057,two_row,0.0742,2.911,27,9,0
C,43,15058,single_row,,,26,7,0
C,43,15059,two_row,0.0401,1.841,25,9,0
C,43,15060,single_row,,,23,7,0
C,43,15061,two_row,0.0957,-2.308,24,7,0
C,43,15062,two_row,0.1014,2.555,28,10,0
C,43,15063,two_row,0.1086,1.789,25,8,0
C,43,15064,two_row,0.1059,1.563,27,8,0
C,43,15065,two_row,0.1137,1.457,27,8,0
C,43,15066,single_row,,,26,6,0
C,43,15067,single_row,,,25,6,0
C,43,15068,single_row,,,32,6,0
C,43,15069,single_row,,,26,6,0
C,43,15070,single_row,,,31,5,0
C,43,15071,single_row,,,28,5,0
C,43,15072,single_row,,,28,7,0
C,43,15073,single_row,,,30,8,0
C,43,15074,two_row,-0.0802,,30,6,0
C,43,15075,single_row,,,31,6,0
C,43,15076,two_row,-0.0018,3.078,32,7,0
C,43,15077,two_row,0.0121,3.15,27,7,0
C,43,15078,two_row,0.0758,,27,6,0
C,43,15079,two_row,0.058,,25,6,0
C,43,15080,two_row,0.0587,0.057,26,7,0
C,43,15081,two_row,0.0184,1.219,24,6,0
C,43,15082,two_row,0.0968,0.47,27,6,0
C,43,15083,two_row,0.1196,0.506,24,6,0
C,43,15084,single_row,,,25,6,0
C,43,15085,single_row,,,20,5,0
C,43,15086,single_row,,,20,3,0
C,43,15087,single_row,,,22,3,0
C,43,15088,two_row,0.1887,-1.255,26,6,0
C,43,15089,single_row,,,24,5,0
C,43,15090,two_row,0.1732,1.248,27,7,0
C,43,15091,two_row,0.171,0.305,32,9,0
C,43,15092,two_row,0.113,,25,6,0
C,43,15093,two_row,0.1392,-6.091,29,9,0
C,43,15094,two_row,-0.0165,6.962,28,8,0
C,43,15095,two_row,0.0671,-0.439,28,10,0
C,43,15096,two_row,0.0404,6.815,23,7,0
C,43,15097,two_row,-0.016,7.995,26,9,0
C,43,15098,two_row,0.004,16.207,28,9,0
C,43,15099,two_row,-0.0783,9.439,30,8,0
C,43,15100,two_row,-0.1231,9.84,28,9,0
C,43,15101,single_row,,,24,10,0
C,43,15102,two_row,0.0181,5.857,22,9,0
C,43,15103,two_row,0.0377,5.182,28,9,0
C,43,15104,single_row,,,29,6,0
C,43,15105,two_row,0.0563,7.338,30,7,0
C,43,15106,two_row,0.0692,8.4,28,8,0
C,43,15107,two_row,0.0555,8.187,27,7,0
C,43,15108,two_row,0.0396,8.765,28,9,0
C,43,15109,two_row,0.051,4.791,34,12,0
C,43,15110,two_row,0.0319,8.274,31,8,0
C,43,15111,two_row,0.127,6.376,34,10,0
C,43,15112,two_row,0.0745,5.838,34,9,0
C,43,15113,two_row,0.1836,3.82,44,11,0
C,43,15114,two_row,0.1571,4.052,37,8,0
C,43,15115,two_row,0.1748,3.796,28,7,0
C,43,15116,two_row,0.2162,2.789,34,7,0
C,43,15117,two_row,0.2012,4.331,28,6,0
C,43,15118,two_row,0.1789,3.134,30,6,0
C,43,15119,two_row,0.1522,3.496,29,7,0
C,43,15120,two_row,0.1134,4.359,29,9,0
C,43,15121,two_row,0.0728,4.345,35,12,0
C,43,15122,two_row,0.0598,3.627,32,12,0
C,43,15123,two_row,0.0759,5.622,28,9,0
C,43,15124,two_row,0.0932,3.956,33,10,0
C,43,15125,two_row,0.0765,3.409,32,9,0
C,43,15126,two_row,0.1206,2.803,36,8,0
C,43,15127,two_row,0.1863,2.535,34,12,0
C,43,15128,two_row,0.1837,2.39,32,9,0
C,43,15129,two_row,0.222,1.025,31,10,0
C,43,15130,two_row,0.2524,1.409,31,10,0
C,43,15131,two_row,0.2324,2.493,28,10,0
C,43,15132,two_row,0.2969,-0.569,38,13,0
C,43,15133,two_row,0.1879,3.608,35,10,0
C,43,15134,two_row,0.1782,2.268,34,10,0
C,43,15135,two_row,0.1454,2.664,32,9,0
C,43,15136,two_row,0.1214,3.443,33,9,0
C,43,15137,two_row,0.1464,3.447,34,11,0
